alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3949.png,results/plots/magnetization_plots/magnetization_plot_3949.png,results/bitstream_results/bitstream_3949.npy,results/energy_results/energy_3949.npy,results/countData/countData_3949.txt,results/bitData/bitData_3949.txt,results/chi2Data/chi2Data_3949.txt
0.01,0.0006,300000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_816.png,results/plots/magnetization_plots/magnetization_plot_816.png,results/bitstream_results/bitstream_816.npy,results/energy_results/energy_816.npy,results/countData/countData_816.txt,results/bitData/bitData_816.txt,results/chi2Data/chi2Data_816.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1804.png,results/plots/magnetization_plots/magnetization_plot_1804.png,results/bitstream_results/bitstream_1804.npy,results/energy_results/energy_1804.npy,results/countData/countData_1804.txt,results/bitData/bitData_1804.txt,results/chi2Data/chi2Data_1804.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3975.png,results/plots/magnetization_plots/magnetization_plot_3975.png,results/bitstream_results/bitstream_3975.npy,results/energy_results/energy_3975.npy,results/countData/countData_3975.txt,results/bitData/bitData_3975.txt,results/chi2Data/chi2Data_3975.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_184.png,results/plots/magnetization_plots/magnetization_plot_184.png,results/bitstream_results/bitstream_184.npy,results/energy_results/energy_184.npy,results/countData/countData_184.txt,results/bitData/bitData_184.txt,results/chi2Data/chi2Data_184.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3959.png,results/plots/magnetization_plots/magnetization_plot_3959.png,results/bitstream_results/bitstream_3959.npy,results/energy_results/energy_3959.npy,results/countData/countData_3959.txt,results/bitData/bitData_3959.txt,results/chi2Data/chi2Data_3959.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_806.png,results/plots/magnetization_plots/magnetization_plot_806.png,results/bitstream_results/bitstream_806.npy,results/energy_results/energy_806.npy,results/countData/countData_806.txt,results/bitData/bitData_806.txt,results/chi2Data/chi2Data_806.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3965.png,results/plots/magnetization_plots/magnetization_plot_3965.png,results/bitstream_results/bitstream_3965.npy,results/energy_results/energy_3965.npy,results/countData/countData_3965.txt,results/bitData/bitData_3965.txt,results/chi2Data/chi2Data_3965.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_147.png,results/plots/magnetization_plots/magnetization_plot_147.png,results/bitstream_results/bitstream_147.npy,results/energy_results/energy_147.npy,results/countData/countData_147.txt,results/bitData/bitData_147.txt,results/chi2Data/chi2Data_147.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4039.png,results/plots/magnetization_plots/magnetization_plot_4039.png,results/bitstream_results/bitstream_4039.npy,results/energy_results/energy_4039.npy,results/countData/countData_4039.txt,results/bitData/bitData_4039.txt,results/chi2Data/chi2Data_4039.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4011.png,results/plots/magnetization_plots/magnetization_plot_4011.png,results/bitstream_results/bitstream_4011.npy,results/energy_results/energy_4011.npy,results/countData/countData_4011.txt,results/bitData/bitData_4011.txt,results/chi2Data/chi2Data_4011.txt
0.01,0.0002,300000.0,500.0,0.3,50.0,1.1,0.1,10000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_0.png,results/plots/magnetization_plots/magnetization_plot_0.png,results/bitstream_results/bitstream_0.npy,results/energy_results/energy_0.npy,results/countData/countData_0.txt,results/bitData/bitData_0.txt,results/chi2Data/chi2Data_0.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6216.png,results/plots/magnetization_plots/magnetization_plot_6216.png,results/bitstream_results/bitstream_6216.npy,results/energy_results/energy_6216.npy,results/countData/countData_6216.txt,results/bitData/bitData_6216.txt,results/chi2Data/chi2Data_6216.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_796.png,results/plots/magnetization_plots/magnetization_plot_796.png,results/bitstream_results/bitstream_796.npy,results/energy_results/energy_796.npy,results/countData/countData_796.txt,results/bitData/bitData_796.txt,results/chi2Data/chi2Data_796.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1790.png,results/plots/magnetization_plots/magnetization_plot_1790.png,results/bitstream_results/bitstream_1790.npy,results/energy_results/energy_1790.npy,results/countData/countData_1790.txt,results/bitData/bitData_1790.txt,results/chi2Data/chi2Data_1790.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_966.png,results/plots/magnetization_plots/magnetization_plot_966.png,results/bitstream_results/bitstream_966.npy,results/energy_results/energy_966.npy,results/countData/countData_966.txt,results/bitData/bitData_966.txt,results/chi2Data/chi2Data_966.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1753.png,results/plots/magnetization_plots/magnetization_plot_1753.png,results/bitstream_results/bitstream_1753.npy,results/energy_results/energy_1753.npy,results/countData/countData_1753.txt,results/bitData/bitData_1753.txt,results/chi2Data/chi2Data_1753.txt
0.01,0.0006,300000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_741.png,results/plots/magnetization_plots/magnetization_plot_741.png,results/bitstream_results/bitstream_741.npy,results/energy_results/energy_741.npy,results/countData/countData_741.txt,results/bitData/bitData_741.txt,results/chi2Data/chi2Data_741.txt
0.01,0.0006,300000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_769.png,results/plots/magnetization_plots/magnetization_plot_769.png,results/bitstream_results/bitstream_769.npy,results/energy_results/energy_769.npy,results/countData/countData_769.txt,results/bitData/bitData_769.txt,results/chi2Data/chi2Data_769.txt
0.01,0.0006,300000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_768.png,results/plots/magnetization_plots/magnetization_plot_768.png,results/bitstream_results/bitstream_768.npy,results/energy_results/energy_768.npy,results/countData/countData_768.txt,results/bitData/bitData_768.txt,results/chi2Data/chi2Data_768.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1752.png,results/plots/magnetization_plots/magnetization_plot_1752.png,results/bitstream_results/bitstream_1752.npy,results/energy_results/energy_1752.npy,results/countData/countData_1752.txt,results/bitData/bitData_1752.txt,results/chi2Data/chi2Data_1752.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_967.png,results/plots/magnetization_plots/magnetization_plot_967.png,results/bitstream_results/bitstream_967.npy,results/energy_results/energy_967.npy,results/countData/countData_967.txt,results/bitData/bitData_967.txt,results/chi2Data/chi2Data_967.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_797.png,results/plots/magnetization_plots/magnetization_plot_797.png,results/bitstream_results/bitstream_797.npy,results/energy_results/energy_797.npy,results/countData/countData_797.txt,results/bitData/bitData_797.txt,results/chi2Data/chi2Data_797.txt
0.1,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6217.png,results/plots/magnetization_plots/magnetization_plot_6217.png,results/bitstream_results/bitstream_6217.npy,results/energy_results/energy_6217.npy,results/countData/countData_6217.txt,results/bitData/bitData_6217.txt,results/chi2Data/chi2Data_6217.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_224.png,results/plots/magnetization_plots/magnetization_plot_224.png,results/bitstream_results/bitstream_224.npy,results/energy_results/energy_224.npy,results/countData/countData_224.txt,results/bitData/bitData_224.txt,results/chi2Data/chi2Data_224.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_230.png,results/plots/magnetization_plots/magnetization_plot_230.png,results/bitstream_results/bitstream_230.npy,results/energy_results/energy_230.npy,results/countData/countData_230.txt,results/bitData/bitData_230.txt,results/chi2Data/chi2Data_230.txt
0.01,0.001,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1587.png,results/plots/magnetization_plots/magnetization_plot_1587.png,results/bitstream_results/bitstream_1587.npy,results/energy_results/energy_1587.npy,results/countData/countData_1587.txt,results/bitData/bitData_1587.txt,results/chi2Data/chi2Data_1587.txt
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_14.png,results/plots/magnetization_plots/magnetization_plot_14.png,results/bitstream_results/bitstream_14.npy,results/energy_results/energy_14.npy,results/countData/countData_14.txt,results/bitData/bitData_14.txt,results/chi2Data/chi2Data_14.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4010.png,results/plots/magnetization_plots/magnetization_plot_4010.png,results/bitstream_results/bitstream_4010.npy,results/energy_results/energy_4010.npy,results/countData/countData_4010.txt,results/bitData/bitData_4010.txt,results/chi2Data/chi2Data_4010.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4004.png,results/plots/magnetization_plots/magnetization_plot_4004.png,results/bitstream_results/bitstream_4004.npy,results/energy_results/energy_4004.npy,results/countData/countData_4004.txt,results/bitData/bitData_4004.txt,results/chi2Data/chi2Data_4004.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4038.png,results/plots/magnetization_plots/magnetization_plot_4038.png,results/bitstream_results/bitstream_4038.npy,results/energy_results/energy_4038.npy,results/countData/countData_4038.txt,results/bitData/bitData_4038.txt,results/chi2Data/chi2Data_4038.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1815.png,results/plots/magnetization_plots/magnetization_plot_1815.png,results/bitstream_results/bitstream_1815.npy,results/energy_results/energy_1815.npy,results/countData/countData_1815.txt,results/bitData/bitData_1815.txt,results/chi2Data/chi2Data_1815.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3964.png,results/plots/magnetization_plots/magnetization_plot_3964.png,results/bitstream_results/bitstream_3964.npy,results/energy_results/energy_3964.npy,results/countData/countData_3964.txt,results/bitData/bitData_3964.txt,results/chi2Data/chi2Data_3964.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3958.png,results/plots/magnetization_plots/magnetization_plot_3958.png,results/bitstream_results/bitstream_3958.npy,results/energy_results/energy_3958.npy,results/countData/countData_3958.txt,results/bitData/bitData_3958.txt,results/chi2Data/chi2Data_3958.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_185.png,results/plots/magnetization_plots/magnetization_plot_185.png,results/bitstream_results/bitstream_185.npy,results/energy_results/energy_185.npy,results/countData/countData_185.txt,results/bitData/bitData_185.txt,results/chi2Data/chi2Data_185.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3966.png,results/plots/magnetization_plots/magnetization_plot_3966.png,results/bitstream_results/bitstream_3966.npy,results/energy_results/energy_3966.npy,results/countData/countData_3966.txt,results/bitData/bitData_3966.txt,results/chi2Data/chi2Data_3966.txt
0.01,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1817.png,results/plots/magnetization_plots/magnetization_plot_1817.png,results/bitstream_results/bitstream_1817.npy,results/energy_results/energy_1817.npy,results/countData/countData_1817.txt,results/bitData/bitData_1817.txt,results/chi2Data/chi2Data_1817.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_805.png,results/plots/magnetization_plots/magnetization_plot_805.png,results/bitstream_results/bitstream_805.npy,results/energy_results/energy_805.npy,results/countData/countData_805.txt,results/bitData/bitData_805.txt,results/chi2Data/chi2Data_805.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1803.png,results/plots/magnetization_plots/magnetization_plot_1803.png,results/bitstream_results/bitstream_1803.npy,results/energy_results/energy_1803.npy,results/countData/countData_1803.txt,results/bitData/bitData_1803.txt,results/chi2Data/chi2Data_1803.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4012.png,results/plots/magnetization_plots/magnetization_plot_4012.png,results/bitstream_results/bitstream_4012.npy,results/energy_results/energy_4012.npy,results/countData/countData_4012.txt,results/bitData/bitData_4012.txt,results/chi2Data/chi2Data_4012.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6163.png,results/plots/magnetization_plots/magnetization_plot_6163.png,results/bitstream_results/bitstream_6163.npy,results/energy_results/energy_6163.npy,results/countData/countData_6163.txt,results/bitData/bitData_6163.txt,results/chi2Data/chi2Data_6163.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6177.png,results/plots/magnetization_plots/magnetization_plot_6177.png,results/bitstream_results/bitstream_6177.npy,results/energy_results/energy_6177.npy,results/countData/countData_6177.txt,results/bitData/bitData_6177.txt,results/chi2Data/chi2Data_6177.txt
0.01,0.0006,300000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_959.png,results/plots/magnetization_plots/magnetization_plot_959.png,results/bitstream_results/bitstream_959.npy,results/energy_results/energy_959.npy,results/countData/countData_959.txt,results/bitData/bitData_959.txt,results/chi2Data/chi2Data_959.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_795.png,results/plots/magnetization_plots/magnetization_plot_795.png,results/bitstream_results/bitstream_795.npy,results/energy_results/energy_795.npy,results/countData/countData_795.txt,results/bitData/bitData_795.txt,results/chi2Data/chi2Data_795.txt
